479.54261302948|12.5500965118408|350|1|4000|0.2|True|1
1.361|40.5657291412354|1.31326675415039
1.372|39.5846366882324|1.32381916046143
1.384|40.5347347259521|1.34310722351074
1.395|39.3837690353394|1.35286331176758
1.405|40.2939319610596|1.36266708374023
1.417|39.2884016036987|1.37289524078369
1.428|38.982629776001|1.38293743133545
1.438|39.7175550460815|1.39254093170166
1.45|40.9197807312012|1.40198230743408
1.461|39.7795438766479|1.41178607940674
1.471|40.9102439880371|1.42171382904053
1.483|38.570761680603|1.43204212188721
1.494|40.1288270950317|1.45256042480469
1.504|39.7241115570068|1.46215438842773
1.516|40.6193733215332|1.47172451019287
1.526|40.8518314361572|1.48150444030762
1.537|39.0112400054932|1.49154663085938
1.548|40.2343273162842|1.50120735168457
1.56|40.2414798736572|1.51105880737305
1.57|40.8083200454712|1.52084827423096
1.582|40.6134128570557|1.53078556060791
1.592|38.8050079345703|1.54099464416504
1.603|41.4788722991943|1.55158996582031
1.615|37.9395484924316|1.57256603240967
1.625|40.3720140457153|1.58280849456787
1.636|40.4626131057739|1.59317016601563
1.648|40.2271747589111|1.60359859466553
1.659|38.7114286422729|1.61356449127197
1.669|40.474534034729|1.62311553955078
1.68|40.2384996414185|1.6327953338623
1.692|40.513277053833|1.6427755355835
1.703|39.8468971252441|1.65310859680176
1.715|39.3420457839966|1.67232990264893
1.725|39.4421815872192|1.68193340301514
1.735|39.3211841583252|1.69159412384033
1.747|40.0626659393311|1.70177936553955
1.757|39.9202108383179|1.71190738677979
1.768|39.021372795105|1.72210216522217
1.778|40.9466028213501|1.73201560974121
1.788|40.7558679580688|1.74163818359375
1.798|41.1134958267212|1.75127029418945
1.808|40.9650802612305|1.76113128662109
1.819|40.9865379333496|1.77096843719482
1.83|40.3505563735962|1.78103923797607
1.84|40.7016277313232|1.7909574508667
1.85|39.5172834396362|1.80089473724365
1.862|39.832592010498|1.81077003479004
1.873|38.8467311859131|1.8210506439209
1.883|38.6178493499756|1.83132171630859
1.896|41.3370132446289|1.85213088989258
1.906|39.0225648880005|1.86251163482666
1.916|39.5667552947998|1.87284469604492
1.929|41.7989492416382|1.88295364379883
1.936|39.5572185516357|1.89302921295166
1.947|39.1590595245361|1.90266609191895
1.957|40.3445959091187|1.91272258758545
1.967|39.9160385131836|1.92283153533936
1.979|39.9035215377808|1.93289756774902
1.99|40.6473875045776|1.94247722625732
2|40.5389070510864|1.95225715637207
2.011|38.6983156204224|1.96185111999512
2.02|40.3589010238647|1.9717264175415
2.03|38.4712219238281|1.98187351226807
2.04|38.9969348907471|1.99228286743164
2.05|39.2091274261475|2.00239181518555
2.061|40.3738021850586|2.01224803924561
2.071|39.8683547973633|2.02202320098877
2.081|39.333701133728|2.03160762786865
2.094|40.937066078186|2.0515251159668
2.104|38.069486618042|2.06122875213623
2.114|41.2940979003906|2.07077503204346
2.127|39.7288799285889|2.0804500579834
2.137|42.080283164978|2.09029674530029
2.147|40.1294231414795|2.1007251739502
2.16|40.8393144607544|2.11131572723389
2.17|40.6253337860107|2.12204456329346
2.18|39.7539138793945|2.13266372680664
2.193|39.0499830245972|2.14301109313965
2.203|40.8315658569336|2.15332508087158
2.214|39.401650428772|2.17324733734131
2.226|41.3846969604492|2.18306541442871
2.236|40.3976440429688|2.19293117523193
2.246|40.0233268737793|2.20294952392578
2.258|39.9976968765259|2.21319675445557
2.269|40.4387712478638|2.22287178039551
2.279|38.9468669891357|2.2323751449585
2.291|39.3575429916382|2.24219799041748
2.301|39.4719839096069|2.25219249725342
2.312|41.0681962966919|2.26220607757568
2.324|38.95103931427|2.28275299072266
2.335|40.9567356109619|2.29232788085938
2.345|39.898157119751|2.30184555053711
2.355|38.1624698638916|2.31146335601807
2.366|38.6244058609009|2.32116222381592
2.377|40.4936075210571|2.33141422271729
2.387|40.2772426605225|2.34129428863525
2.397|41.1540269851685|2.35099315643311
2.408|40.4661893844604|2.36078262329102
2.418|37.9854440689087|2.37069129943848
2.429|38.7269258499146|2.38115310668945
2.44|40.1359796524048|2.39179134368896
2.45|37.3363494873047|2.4021577835083
2.461|37.8423929214478|2.41283416748047
2.473|39.8463010787964|2.42332458496094
2.483|38.9695167541504|2.43359565734863
2.493|39.4058227539063|2.44336605072021
2.505|40.1663780212402|2.46286869049072
2.516|40.3678417205811|2.47275352478027
2.526|39.4928455352783|2.4827241897583
2.538|40.4554605484009|2.49264240264893
2.549|38.9480590820313|2.50241279602051
2.56|40.0412082672119|2.51179695129395
2.572|39.0619039535522|2.52145290374756
2.582|39.8749113082886|2.5312328338623
2.592|40.2146577835083|2.54144191741943
2.604|40.4012203216553|2.56208419799805
2.615|37.9461050033569|2.57170677185059
2.625|38.1511449813843|2.58125782012939
2.637|40.0996208190918|2.59091377258301
2.648|39.3658876419067|2.6009464263916
2.658|38.4926795959473|2.61101245880127
2.67|39.0863418579102|2.62078762054443
2.68|41.3227081298828|2.63060569763184
2.691|39.7187471389771|2.64071941375732
2.702|40.9919023513794|2.6507568359375
2.714|39.675235748291|2.67168998718262
2.724|40.1318073272705|2.68195152282715
2.736|39.0768051147461|2.69223213195801
2.747|38.6601686477661|2.70286560058594
2.757|41.0395860671997|2.71297931671143
2.769|40.8643484115601|2.72305965423584
2.78|40.1425361633301|2.73281574249268
2.79|39.4564867019653|2.74265289306641
2.802|37.8531217575073|2.75231838226318
2.812|41.155219078064|2.76267051696777
2.823|39.2985343933105|2.77291774749756
2.835|41.5289402008057|2.7921199798584
2.845|39.1888618469238|2.80181407928467
2.856|39.5268201828003|2.81170845031738
2.868|40.5818223953247|2.82175540924072
2.878|40.0322675704956|2.83194065093994
2.889|39.5333766937256|2.84192562103271
2.901|40.2325391769409|2.85168647766113
2.912|41.7619943618774|2.86138534545898
2.922|40.9597158432007|2.87091255187988
2.934|39.6215915679932|2.8908634185791
2.945|39.2961502075195|2.90083885192871
2.955|39.8880243301392|2.91086673736572
2.968|39.1644239425659|2.92120456695557
2.978|39.4487380981445|2.93168544769287
2.988|39.5667552947998|2.94216156005859
3|41.4025783538818|2.95242309570313
3.011|37.9699468612671|2.96277523040771
3.021|38.3836030960083|2.97309398651123
3.033|40.251612663269|2.98309803009033
3.043|38.7012958526611|2.9928731918335
3.054|40.9036874771118|3.0124568939209
3.066|40.518045425415|3.02247524261475
3.077|39.1083955764771|3.03243160247803
3.087|40.7654047012329|3.04259777069092
3.099|40.7123565673828|3.05291652679443
3.109|40.6163930892944|3.06246757507324
3.12|38.8866662979126|3.07209014892578
3.132|39.3253564834595|3.08195114135742
3.143|40.3338670730591|3.0918550491333
3.153|38.6321544647217|3.10248374938965
3.164|40.8196449279785|3.11283588409424
3.175|39.1501188278198|3.13227653503418
3.186|39.2484664916992|3.14189910888672
3.196|38.4640693664551|3.15160751342773
3.207|41.1295890808105|3.16125392913818
3.217|38.6643409729004|3.17105293273926
3.227|40.6688451766968|3.18092823028564
3.237|40.096640586853|3.19072246551514
3.247|39.4731760025024|3.20088863372803
3.258|40.3809547424316|3.21107387542725
3.268|41.3703918457031|3.22162628173828
3.28|40.1163101196289|3.23230266571045
3.291|37.2189283370972|3.24266910552979
3.301|39.8910045623779|3.25296401977539
3.313|38.5701656341553|3.2633113861084
3.324|40.0567054748535|3.28351020812988
3.334|42.1762466430664|3.29323768615723
3.345|39.6454334259033|3.30296039581299
3.357|39.7348403930664|3.31279277801514
3.367|41.995644569397|3.32271575927734
3.379|41.9521331787109|3.33239078521729
3.39|39.2353534698486|3.34188938140869
3.4|40.2337312698364|3.35129737854004
3.412|40.2456521987915|3.3612585067749
3.423|41.2046909332275|3.37155342102051
3.433|38.8908386230469|3.38203430175781
3.445|40.4858589172363|3.40205192565918
3.456|40.7987833023071|3.41166019439697
3.466|40.6026840209961|3.4212064743042
3.478|41.9259071350098|3.43122959136963
3.489|40.4840707778931|3.44115257263184
3.499|38.8050079345703|3.45107078552246
3.511|40.3165817260742|3.46084594726563
3.521|40.20094871521|3.47063541412354
3.532|41.4407253265381|3.48080635070801
3.542|38.878321647644|3.49098205566406
3.552|40.2480363845825|3.50131988525391
3.563|40.0137901306152|3.51180553436279
3.573|40.0042533874512|3.52242469787598
3.583|40.861964225769|3.53265762329102
3.595|39.2240285873413|3.55291366577148
3.606|39.6418571472168|3.56271743774414
3.616|40.6736135482788|3.57251644134521
3.627|39.1054153442383|3.5824728012085
3.637|39.6513938903809|3.59244346618652
3.647|40.9460067749023|3.60275268554688
3.658|38.0033254623413|3.61253261566162
3.668|39.1608476638794|3.62197399139404
3.678|39.0702486038208|3.63180160522461
3.688|39.5059585571289|3.64143848419189
3.698|39.559006690979|3.65175724029541
3.709|40.3422117233276|3.66218090057373
3.72|41.2827730178833|3.67209911346436
3.73|39.6054983139038|3.68185520172119
3.741|38.8163328170776|3.6916971206665
3.75|39.9237871170044|3.70120525360107
3.76|40.6563282012939|3.711256980896
3.77|41.31019115448|3.72132778167725
3.781|39.675235748291|3.7311315536499
3.792|40.3058528900146|3.74105453491211
3.802|39.5554304122925|3.75094413757324
3.812|38.222074508667|3.760986328125
3.825|39.4421815872192|3.78168106079102
3.835|41.3244962692261|3.79219532012939
3.845|40.7516956329346|3.80274295806885
3.858|41.2493944168091|3.81311893463135
3.868|38.5290384292603|3.82349014282227
3.878|40.6819581985474|3.83357524871826
3.89|42.0558452606201|3.84362697601318
3.901|40.7963991165161|3.85336399078369
3.911|39.7837162017822|3.86293888092041
3.923|39.8725271224976|3.87268543243408
3.934|38.7287139892578|3.89232158660889
3.945|38.4193658828735|3.90186309814453
3.956|38.444995880127|3.91169548034668
3.967|40.8732891082764|3.92181396484375
3.977|38.4795665740967|3.93227577209473
3.989|40.966272354126|3.94233703613281
4|41.3697957992554|3.95242691040039
4.01|38.4831428527832|3.96209716796875
4.022|39.4105911254883|3.97179126739502
4.033|39.0613079071045|3.98131847381592
4.044|38.2399559020996|4.00104999542236
4.056|38.7012958526611|4.01095390319824
4.066|39.1894578933716|4.02080059051514
4.076|38.9969348907471|4.03087615966797
4.088|40.1216745376587|4.04123783111572
4.099|38.8050079345703|4.05128479003906
4.109|39.0481948852539|4.06205177307129
4.121|39.1191244125366|4.07248973846436
4.131|41.5241718292236|4.08297061920166
4.142|38.4914875030518|4.09321308135986
4.154|39.5447015762329|4.11319732666016
4.164|41.4419174194336|4.12270545959473
4.175|39.2574071884155|4.13250923156738
4.19|40.4256582260132|4.1424036026001
4.2|40.8214330673218|4.15249824523926
4.211|39.0207767486572|4.16260719299316
4.221|40.2843952178955|4.17213916778564
4.231|38.7424230575562|4.18167591094971
4.242|41.201114654541|4.19139862060547
4.253|40.6163930892944|4.20150756835938
4.264|39.6531820297241|4.2221736907959
4.274|39.2967462539673|4.23223495483398
4.286|40.5228137969971|4.24189567565918
4.297|38.0688905715942|4.25134658813477
4.307|40.3457880020142|4.26111221313477
4.319|40.0388240814209|4.27100658416748
4.33|38.2620096206665|4.28093910217285
4.34|38.9081239700317|4.29068565368652
4.352|38.2637977600098|4.30041313171387
4.363|40.0722026824951|4.31033134460449
4.373|38.8622283935547|4.32051658630371
4.385|40.9674644470215|4.34154033660889
4.396|39.215087890625|4.35224056243896
4.406|42.7860021591187|4.36260223388672
4.418|41.2952899932861|4.37299728393555
4.428|39.8796796798706|4.38350200653076
4.439|38.6428833007813|4.39335346221924
4.451|38.1642580032349|4.40285205841064
4.461|39.1918420791626|4.41271305084229
4.472|37.0919704437256|4.42268371582031
4.483|38.7555360794067|4.43270683288574
4.494|40.581226348877|4.4522762298584
4.504|40.3636693954468|4.4615650177002
4.514|40.06028175354|4.47152137756348
4.524|40.0304794311523|4.48189258575439
4.534|40.813684463501|4.49187755584717
4.545|38.8520956039429|4.5022439956665
4.555|41.3054227828979|4.51170444488525
4.567|39.6972894668579|4.52152729034424
4.577|38.8574600219727|4.53139305114746
4.587|38.8580560684204|4.54110622406006
4.6|39.0797853469849|4.55123424530029
4.607|40.5579805374146|4.56112861633301
4.617|38.1827354431152|4.57108974456787
4.628|40.6402349472046|4.58082675933838
4.638|38.5260581970215|4.59089756011963
4.65|38.7263298034668|4.60124969482422
4.659|41.0628318786621|4.61155891418457
4.67|39.9863719940186|4.62215423583984
4.682|40.2504205703735|4.63252067565918
4.692|38.9707088470459|4.64282035827637
4.703|40.2665138244629|4.6530818939209
4.713|40.6950712203979|4.6630334854126
4.723|40.2897596359253|4.67312812805176
4.733|39.7688150405884|4.68286514282227
4.744|38.8675928115845|4.703049659729
4.754|39.2282009124756|4.71301555633545
4.764|40.4232740402222|4.7230339050293
4.775|40.8828258514404|4.73286151885986
4.785|39.5888090133667|4.74263191223145
4.796|41.0550832748413|4.75234508514404
4.805|38.7245416641235|4.76253986358643
4.815|40.8929586410522|4.77261543273926
4.826|38.941502571106|4.7822380065918
4.836|39.3718481063843|4.79205131530762
4.847|38.0510091781616|4.80128765106201
4.856|39.4582748413086|4.81115341186523
4.866|41.2172079086304|4.82077598571777
4.876|39.7837162017822|4.83080387115479
4.886|37.3542308807373|4.84082221984863
4.896|40.2599573135376|4.85089778900146
4.907|38.2667779922485|4.86076831817627
4.917|39.8439168930054|4.8711109161377
4.929|39.4213199615479|4.88156318664551
4.94|40.278434753418|4.8921012878418
4.95|39.5959615707397|4.90259170532227
4.962|39.3575429916382|4.91305351257324
4.972|38.7328863143921|4.92331027984619
4.983|39.5101308822632|4.93352890014648
4.995|38.5916233062744|4.95285987854004
5.006|42.7192449569702|4.96273517608643
5.016|38.2757186889648|4.97242450714111
5.027|40.3714179992676|4.98261451721191
5.036|40.5365228652954|4.99252796173096
5.046|40.2402877807617|5.00243663787842
5.056|39.6078824996948|5.01214504241943
5.066|40.7111644744873|5.02194404602051
5.077|37.8698110580444|5.03189563751221
5.088|41.0968065261841|5.04226684570313
5.098|37.2964143753052|5.05247592926025
5.111|40.2289628982544|5.06245613098145
5.121|38.8151407241821|5.07198333740234
5.131|41.3048267364502|5.08148193359375
5.144|38.3466482162476|5.10067939758301
5.154|40.0251150131226|5.11064052581787
5.164|38.6697053909302|5.12089729309082
5.177|38.4759902954102|5.13061046600342
5.187|39.0398502349854|5.14046192169189
5.197|39.7390127182007|5.15091896057129
5.207|39.75510597229|5.16123294830322
5.218|42.1279668807983|5.17170906066895
5.228|41.6707992553711|5.18229961395264
5.238|38.4038686752319|5.19287586212158
5.248|39.1614437103271|5.20354747772217
5.259|39.1799211502075|5.21364212036133
5.27|40.1461124420166|5.22354602813721
5.28|37.4764204025269|5.23319721221924
5.292|40.1419401168823|5.24256229400635
5.302|40.7880544662476|5.25247573852539
5.313|39.5065546035767|5.26230812072754
5.325|39.8629903793335|5.28218269348145
5.335|39.4058227539063|5.29170513153076
5.346|38.3079051971436|5.30153274536133
5.358|39.3307209014893|5.31167507171631
5.368|40.3982400894165|5.32214641571045
5.379|40.8202409744263|5.33237457275391
5.39|38.95103931427|5.34225940704346
5.399|39.0994548797607|5.35182476043701
5.409|40.9722328186035|5.36156177520752
5.419|41.0538911819458|5.37125110626221
5.43|38.6691093444824|5.38142681121826
5.441|39.6162271499634|5.39150714874268
5.451|41.2952899932861|5.40086269378662
5.461|39.9619340896606|5.41070461273193
5.473|39.1757488250732|5.42081832885742
5.484|38.8455390930176|5.44116973876953
5.494|40.5335426330566|5.45160293579102
5.506|40.6110286712646|5.46219348907471
5.517|39.4910573959351|5.47272682189941
5.528|38.6738777160645|5.48349857330322
5.539|39.8969650268555|5.49357891082764
5.55|39.3140316009521|5.50352096557617
5.56|40.9352779388428|5.51328182220459
5.572|39.8975610733032|5.52278995513916
5.583|40.0900840759277|5.5329704284668
5.593|39.7759675979614|5.54308891296387
5.604|39.3575429916382|5.56263446807861
5.613|39.3575429916382|5.56263446807861
5.624|38.6130809783936|5.5814266204834
5.634|39.8111343383789|5.5918550491333
5.644|41.8031215667725|5.60211181640625
5.657|38.1451845169067|5.61223030090332
5.667|39.4237041473389|5.62203407287598
5.677|38.9856100082397|5.63202381134033
5.69|41.3280725479126|5.64213752746582
5.7|39.2138957977295|5.65198421478271
5.71|40.17174243927|5.66147327423096
5.723|39.9321317672729|5.67112445831299
5.733|40.9460067749023|5.68089962005615
5.743|38.8848781585693|5.6906795501709
5.756|39.9249792098999|5.71103572845459
5.766|40.2778387069702|5.72150707244873
5.776|39.6353006362915|5.73184013366699
5.787|41.1504507064819|5.74240684509277
5.797|37.9031896591187|5.75267791748047
5.807|38.8884544372559|5.76315402984619
5.818|40.8822298049927|5.77334403991699
5.828|39.5923852920532|5.78287124633789
5.838|41.2344932556152|5.79267024993896
5.848|39.9059057235718|5.80260276794434
5.859|38.716197013855|5.81271648406982
5.87|39.9488210678101|5.82292079925537
5.88|37.7708673477173|5.83273410797119
5.89|38.1588935852051|5.84226131439209
5.902|39.2109155654907|5.85147380828857
5.912|40.3445959091187|5.86162090301514
5.923|40.1365756988525|5.8714771270752
5.935|40.4226779937744|5.89179039001465
5.946|38.7310981750488|5.90156555175781
5.956|40.317177772522|5.91136455535889
5.968|39.8290157318115|5.92107772827148
5.979|41.0127639770508|5.93089580535889
5.989|38.7972593307495|5.94083786010742
6.001|40.6533479690552|5.95081329345703
6.012|38.7519598007202|5.96054077148438
6.022|39.5232439041138|5.97037792205811
6.034|40.4518842697144|5.99113464355469
6.045|39.4976139068604|6.00162506103516
6.055|40.0024652481079|6.01192474365234
6.067|40.0185585021973|6.02246761322021
6.078|40.8381223678589|6.03303909301758
6.088|39.7825241088867|6.04351997375488
6.1|39.6555662155151|6.0534143447876
6.11|38.0158424377441|6.06293678283691
6.121|38.9719009399414|6.07264995574951
6.131|38.8932228088379|6.08244895935059
6.141|40.9990549087524|6.0926628112793
6.151|39.3491983413696|6.1025857925415
6.161|38.5862588882446|6.11239910125732
6.171|38.3108854293823|6.12197399139404
6.182|40.0042533874512|6.13160610198975
6.193|38.8163328170776|6.14160060882568
6.203|40.6521558761597|6.15179061889648
6.215|39.7264957427979|6.17251396179199
6.226|40.5490398406982|6.18209838867188
6.236|40.0209426879883|6.19173049926758
6.246|38.0432605743408|6.20132923126221
6.256|38.495659828186|6.21110439300537
6.267|40.6914949417114|6.22111797332764
6.277|40.4119491577148|6.23097896575928
6.287|40.8190488815308|6.24070167541504
6.298|39.8695468902588|6.25050067901611
6.308|41.1820411682129|6.26089096069336
6.319|41.4794683456421|6.27120971679688
6.329|41.2440299987793|6.28182411193848
6.339|40.6438112258911|6.29235744476318
6.349|41.5903329849243|6.30287647247314
6.359|41.3322448730469|6.31333351135254
6.369|40.6241416931152|6.3239049911499
6.381|41.0974025726318|6.33364677429199
6.391|40.7516956329346|6.34334087371826
6.401|42.5213575363159|6.35276794433594
6.411|41.7554378509521|6.3627815246582
6.422|42.1023368835449|6.37289524078369
6.432|40.4810905456543|6.38285160064697
6.443|42.2209501266479|6.39244079589844
6.453|42.6530838012695|6.40223503112793
6.465|40.9579277038574|6.42179012298584
6.475|40.0650501251221|6.43226623535156
6.485|42.4289703369141|6.44251823425293
6.498|42.690634727478|6.45263195037842
6.508|42.3836708068848|6.46225452423096
6.518|43.2217121124268|6.47179126739502
6.528|42.2340631484985|6.48163318634033
6.539|42.3741340637207|6.4915132522583
6.549|43.5495376586914|6.50125980377197
6.559|42.9338216781616|6.51108741760254
6.57|43.2729721069336|6.52107715606689
6.58|43.2300567626953|6.53119087219238
6.591|42.0737266540527|6.54155254364014
6.602|43.1489944458008|6.55203819274902
6.612|41.8961048126221|6.56236171722412
6.622|42.1619415283203|6.57257556915283
6.633|43.4476137161255|6.58272743225098
6.644|43.6532497406006|6.60349369049072
6.654|43.9763069152832|6.61330223083496
6.665|45.3716516494751|6.6227912902832
6.677|43.6937808990479|6.63262367248535
6.687|43.5376167297363|6.6425609588623
6.698|45.2929735183716|6.65276527404785
6.709|44.6432828903198|6.6627311706543
6.72|44.2099571228027|6.6721773147583
6.731|45.2500581741333|6.68173313140869
6.743|44.3726778030396|6.69160842895508
6.754|45.0527667999268|6.71163082122803
6.764|43.5632467269897|6.72197818756104
6.776|45.7191467285156|6.73202514648438
6.787|44.822096824646|6.74172401428223
6.797|46.3759899139404|6.75129413604736
6.809|46.0737943649292|6.76121234893799
6.82|46.1477041244507|6.77123069763184
6.83|45.6768274307251|6.78113460540771
6.841|45.5540418624878|6.79081439971924
6.85|46.7580556869507|6.80071353912354
6.86|45.4390048980713|6.81087493896484
6.871|47.1144914627075|6.8210506439209
6.881|48.9401817321777|6.8317174911499
6.891|46.7318296432495|6.84188365936279
6.902|47.3397970199585|6.85229778289795
6.913|46.6954708099365|6.86284065246582
6.924|47.9274988174438|6.8833065032959
6.935|46.6650724411011|6.89314842224121
6.945|47.6783514022827|6.90274715423584
6.957|48.7297773361206|6.91258907318115
6.968|46.9869375228882|6.92247867584229
6.978|47.602653503418|6.93259716033936
6.99|48.3661890029907|6.94275379180908
7.001|49.6029853820801|6.95225715637207
7.011|50.1120090484619|6.96170330047607
7.023|50.9113073348999|6.97164535522461
7.033|49.0462779998779|6.98193550109863
7.044|49.787163734436|7.00211524963379
7.054|52.2112846374512|7.01199531555176
7.064|50.3796339035034|7.02162742614746
7.074|51.7457723617554|7.03118324279785
7.084|50.3110885620117|7.04088687896729
7.094|51.0674715042114|7.05098152160645
7.104|50.8731603622437|7.06108570098877
7.114|51.0591268539429|7.07074642181396
7.125|52.7077913284302|7.0805835723877
7.135|53.328275680542|7.09072589874268
7.145|54.0322065353394|7.10091114044189
7.155|52.7399778366089|7.11145877838135
7.166|54.8481941223145|7.12194919586182
7.177|53.6686182022095|7.13253021240234
7.188|55.1354885101318|7.14285850524902
7.199|56.2965869903564|7.15332984924316
7.209|57.532787322998|7.16340065002441
7.221|57.6108694076538|7.17309951782227
7.232|58.1854581832886|7.18256950378418
7.243|60.2608919143677|7.19252109527588
7.254|62.2755289077759|7.21243858337402
7.264|60.6691837310791|7.22241401672363
7.275|62.7970695495605|7.2318696975708
7.287|63.2554292678833|7.24136829376221
7.297|63.3001327514648|7.25131034851074
7.308|65.6956434249878|7.26168155670166
7.32|67.4748420715332|7.27194309234619
7.331|71.4725255966187|7.28193283081055
7.341|70.6773996353149|7.29175567626953
7.352|73.5259056091309|7.30126857757568
7.363|75.2896070480347|7.3107385635376
7.374|80.9675455093384|7.33052253723145
7.386|82.8230381011963|7.34034538269043
7.397|86.4815711975098|7.35000610351563
7.407|90.3373956680298|7.35955238342285
7.419|96.3121652603149|7.36950397491455
7.429|101.204514503479|7.37975597381592
7.439|105.320811271667|7.39017009735107
7.449|112.5168800354|7.40042209625244
7.459|117.429494857788|7.41058349609375
7.471|125.902891159058|7.4210262298584
7.481|131.516456604004|7.43139266967773
7.491|141.212940216064|7.4411153793335
