Zeit,Kraft,Abstand
1.293,40.5240058898926,1.24249935150146
1.303,40.1592254638672,1.25208854675293
1.313,39.8015975952148,1.26142024993896
1.323,39.7026538848877,1.27129554748535
1.334,39.253830909729,1.28161430358887
1.343,41.6487455368042,1.291823387146
1.354,38.7275218963623,1.30183219909668
1.364,41.0503149032593,1.3115406036377
1.374,38.3609533309937,1.32116317749023
1.386,40.9495830535889,1.33080005645752
1.396,38.9838218688965,1.34081840515137
1.406,38.9569997787476,1.35084629058838
1.416,40.4208898544312,1.36058807373047
1.427,40.2987003326416,1.37059688568115
1.437,40.0626659393311,1.38050079345703
1.447,40.7332181930542,1.3904857635498
1.457,39.8778915405273,1.40085697174072
1.467,40.8154726028442,1.41119480133057
1.478,40.8083200454712,1.43227577209473
1.488,38.9271974563599,1.44265174865723
1.5,40.6384468078613,1.452956199646
1.511,41.2672758102417,1.46292686462402
1.521,41.5855646133423,1.47266864776611
1.531,40.4971837997437,1.4825439453125
1.541,37.9866361618042,1.49237632751465
1.551,40.6557321548462,1.50254249572754
1.561,40.3833389282227,1.51248931884766
1.571,40.9185886383057,1.52241230010986
1.581,40.3290987014771,1.53219223022461
1.591,40.2247905731201,1.5418004989624
1.602,39.8397445678711,1.55179500579834
1.612,39.5685434341431,1.56217575073242
1.622,39.4845008850098,1.57236099243164
1.632,42.7061319351196,1.58225059509277
1.642,41.918158531189,1.59172058105469
1.653,38.5773181915283,1.60121917724609
1.665,41.1635637283325,1.6107702255249
1.675,39.7562980651855,1.62060260772705
1.686,41.767954826355,1.6304874420166
1.697,40.7987833023071,1.64048671722412
1.707,38.1463766098022,1.65034294128418
1.718,39.1560792922974,1.67049407958984
1.728,39.1644239425659,1.68076992034912
1.739,40.2629375457764,1.69126987457275
1.749,40.1067733764648,1.70186042785645
1.759,38.3090972900391,1.71248912811279
1.769,39.5768880844116,1.72314643859863
1.779,39.3462181091309,1.73356056213379
1.789,41.0449504852295,1.74336433410645
1.8,40.0727987289429,1.75293922424316
1.81,39.3944978713989,1.76254749298096
1.82,40.324330329895,1.77251815795898
1.83,40.2212142944336,1.78263187408447
1.84,39.9285554885864,1.7927885055542
1.851,40.0334596633911,1.80256843566895
1.861,39.9476289749146,1.81213855743408
1.871,40.3249263763428,1.82182312011719
1.881,40.6652688980103,1.83196067810059
1.892,41.731595993042,1.84211254119873
1.903,40.7177209854126,1.8526029586792
1.913,40.9442186355591,1.862473487854
1.923,37.7172231674194,1.8721342086792
1.934,40.5985116958618,1.88169956207275
1.944,39.0982627868652,1.89145565032959
1.953,39.1119718551636,1.90126895904541
1.965,40.091872215271,1.9111967086792
1.975,40.8083200454712,1.92098140716553
1.985,39.6859645843506,1.9305944442749
1.995,38.7018918991089,1.94065093994141
2.005,40.1562452316284,1.95098400115967
2.015,41.0431623458862,1.96113109588623
2.026,40.0495529174805,1.97151660919189
2.035,40.016770362854,1.98219776153564
2.046,40.8357381820679,1.9928503036499
2.056,41.6696071624756,2.00335502624512
2.067,40.0984287261963,2.01339721679688
2.077,41.8978929519653,2.0234203338623
2.087,38.4306907653809,2.03310966491699
2.098,39.8546457290649,2.05258846282959
2.11,38.6083126068115,2.06265449523926
2.12,41.0270690917969,2.07242488861084
2.131,38.9254093170166,2.08198070526123
2.142,40.9847497940063,2.09149360656738
2.152,39.7694110870361,2.10145473480225
2.162,38.490891456604,2.11119651794434
2.172,39.7777557373047,2.12172985076904
2.183,39.6984815597534,2.13205814361572
2.194,39.9327278137207,2.14194297790527
2.204,39.4588708877563,2.15174674987793
2.214,39.8808717727661,2.16136932373047
2.224,39.8409366607666,2.17103481292725
2.233,38.8163328170776,2.18112468719482
2.244,40.8023595809937,2.1910572052002
2.254,38.3901596069336,2.2007417678833
2.265,39.9339199066162,2.2105073928833
2.275,38.6291742324829,2.22062587738037
2.285,39.1292572021484,2.23050594329834
2.296,40.8780574798584,2.24107265472412
2.308,38.6887788772583,2.26194858551025
2.318,39.3819808959961,2.27241516113281
2.329,39.0392541885376,2.28286266326904
2.341,41.0056114196777,2.29309558868408
2.351,40.8267974853516,2.30303764343262
2.362,40.6801700592041,2.31297016143799
2.374,40.4757261276245,2.32246875762939
2.384,39.704442024231,2.33243465423584
2.395,42.1839952468872,2.34267234802246
2.406,41.3030385971069,2.35258102416992
2.417,38.1994247436523,2.36244201660156
2.427,41.0890579223633,2.37181663513184
2.437,40.0513410568237,2.38151550292969
2.447,39.9559736251831,2.39150047302246
2.457,40.4000282287598,2.40182399749756
2.468,39.7777557373047,2.42194175720215
2.478,39.5047664642334,2.43147373199463
2.488,41.2988662719727,2.44126319885254
2.499,41.5271520614624,2.45104312896729
2.509,39.9035215377808,2.4610424041748
2.519,39.8701429367065,2.47090816497803
2.529,38.9671325683594,2.48086929321289
2.539,40.0811433792114,2.49080657958984
2.549,38.5075807571411,2.50097274780273
2.56,40.4995679855347,2.51120090484619
2.57,39.1232967376709,2.52140998840332
2.58,38.5075807571411,2.53158569335938
2.59,39.7837162017822,2.54205703735352
2.6,39.6221876144409,2.55244255065918
2.611,38.527250289917,2.56306648254395
2.621,39.1745567321777,2.57299423217773
2.631,39.2502546310425,2.58280754089355
2.641,40.5287742614746,2.59249687194824
2.651,41.8591499328613,2.60244846343994
2.661,38.3073091506958,2.61250019073486
2.672,38.1749868392944,2.62265682220459
2.682,40.3499603271484,2.63238906860352
2.692,39.8331880569458,2.642502784729
2.702,39.0797853469849,2.65176773071289
2.712,38.4730100631714,2.6618766784668
2.722,38.798451423645,2.67210006713867
2.732,41.2636995315552,2.68240928649902
2.743,40.9328937530518,2.69251823425293
2.754,39.5470857620239,2.70206928253174
2.764,40.4387712478638,2.71182537078857
2.774,40.0376319885254,2.72136211395264
2.786,38.7293100357056,2.73099899291992
2.796,39.2484664916992,2.74104595184326
2.807,40.3833389282227,2.75102138519287
2.819,40.353536605835,2.77057647705078
2.829,40.4608249664307,2.78064727783203
2.84,39.1125679016113,2.79109954833984
2.852,38.2238626480103,2.80155658721924
2.862,39.5417213439941,2.81211376190186
2.873,39.3450260162354,2.82274723052979
2.885,40.2826070785522,2.83334255218506
2.895,40.0078296661377,2.84351348876953
2.905,41.3501262664795,2.85366058349609
2.915,41.157603263855,2.86328792572021
2.925,37.5276803970337,2.87279605865479
2.935,39.520263671875,2.8824520111084
2.945,38.7072563171387,2.89245128631592
2.956,39.6913290023804,2.90243625640869
2.966,39.9112701416016,2.91223049163818
2.976,42.0522689819336,2.92167186737061
2.986,40.1532649993896,2.93125629425049
2.996,41.0163402557373,2.94125556945801
3.006,40.0406122207642,2.95157909393311
3.017,39.9589538574219,2.9619312286377
3.027,40.8518314361572,2.97208786010742
3.038,41.0449504852295,2.99131393432617
3.05,39.4695997238159,3.00117015838623
3.06,38.2840633392334,3.01117897033691
3.071,39.2436981201172,3.02125453948975
3.083,39.6615266799927,3.03072929382324
3.093,40.5335426330566,3.04044723510742
3.104,41.4246320724487,3.05033683776855
3.115,40.2480363845825,3.06070804595947
3.126,39.9702787399292,3.07093143463135
3.136,39.7372245788574,3.08129787445068
3.149,39.6782159805298,3.10235500335693
3.159,39.5363569259644,3.11284065246582
3.17,39.442777633667,3.12320709228516
3.181,39.9321317672729,3.13315868377686
3.192,39.0034914016724,3.1428337097168
3.203,40.706992149353,3.15248489379883
3.215,40.595531463623,3.16230297088623
3.225,39.7241115570068,3.17243099212646
3.235,39.4260883331299,3.18258762359619
3.245,39.8272275924683,3.19227695465088
3.255,39.2156839370728,3.20191860198975
3.265,41.537880897522,3.21152210235596
3.276,41.1045551300049,3.22141647338867
3.286,38.6536121368408,3.2314920425415
3.296,40.0996208190918,3.2418966293335
3.306,39.2657518386841,3.25165271759033
3.316,38.8956069946289,3.2614278793335
3.326,41.5492057800293,3.27102184295654
3.337,38.9742851257324,3.28072547912598
3.347,39.8474931716919,3.29095840454102
3.357,38.9021635055542,3.30086708068848
3.368,40.0733947753906,3.32067012786865
3.378,41.6368246078491,3.33069801330566
3.388,39.6192073822021,3.34096431732178
3.398,41.3954257965088,3.35165023803711
3.409,39.3611192703247,3.36203575134277
3.419,39.5733118057251,3.37227344512939
3.43,39.9792194366455,3.38263034820557
3.44,40.861964225769,3.39320182800293
3.45,40.0686264038086,3.40338230133057
3.462,41.4621829986572,3.41342926025391
3.472,38.9379262924194,3.42278480529785
3.483,38.8896465301514,3.4324312210083
3.495,40.5716896057129,3.44232559204102
3.505,36.4279747009277,3.4527063369751
3.516,39.2657518386841,3.46269607543945
3.528,41.583776473999,3.48186492919922
3.538,40.0614738464355,3.49184036254883
3.548,40.9793853759766,3.50175380706787
3.558,39.9672985076904,3.51216316223145
3.569,41.4979457855225,3.52240562438965
3.579,41.0217046737671,3.53227138519287
3.589,41.1701202392578,3.5420036315918
3.599,40.4566526412964,3.55177879333496
3.609,40.130615234375,3.56139659881592
3.619,40.8005714416504,3.57131958007813
3.629,39.7336483001709,3.58102798461914
3.639,38.6673212051392,3.59100341796875
3.649,40.6754016876221,3.600754737854
3.66,40.4775142669678,3.61066341400146
3.67,40.6152009963989,3.62110614776611
3.681,40.9913063049316,3.63163471221924
3.693,39.5661592483521,3.64223957061768
3.703,39.2478704452515,3.65283966064453
3.713,39.8898124694824,3.6631965637207
3.726,40.5365228652954,3.67354393005371
3.736,37.2898578643799,3.68351936340332
3.747,39.8099422454834,3.69327068328857
3.759,40.0334596633911,3.71264934539795
3.769,42.1112775802612,3.72264862060547
3.78,40.7350063323975,3.73251914978027
3.792,41.1230325698853,3.74255180358887
3.802,39.0571355819702,3.75199794769287
3.813,39.0744209289551,3.76167297363281
3.824,40.8852100372314,3.77159118652344
3.835,40.0173664093018,3.78173828125
3.845,39.486289024353,3.79189968109131
3.855,40.8565998077393,3.80228042602539
3.865,40.2688980102539,3.8120174407959
3.875,41.1319732666016,3.82145404815674
3.885,42.1756505966187,3.83113384246826
3.895,39.6716594696045,3.84094715118408
3.906,39.328932762146,3.85082244873047
3.916,40.3541326522827,3.86081218719482
3.926,39.6847724914551,3.87062549591064
3.936,40.2158498764038,3.88051986694336
3.946,40.1979684829712,3.89062881469727
3.956,40.6992435455322,3.90081882476807
3.967,39.1232967376709,3.91148090362549
3.977,40.5889749526978,3.92167091369629
3.987,39.5965576171875,3.93210887908936
3.997,38.6416912078857,3.94262790679932
4.007,40.467381477356,3.9532995223999
4.017,38.1261110305786,3.96357536315918
4.027,40.1538610458374,3.97315979003906
4.039,40.5210256576538,3.99284362792969
4.049,42.5028800964355,4.00276184082031
4.06,40.0304794311523,4.01262760162354
4.072,39.8528575897217,4.02231693267822
4.082,38.9504432678223,4.03194427490234
4.093,39.0750169754028,4.04185771942139
4.105,39.3521785736084,4.05168533325195
4.115,40.697455406189,4.06182765960693
4.125,40.012001991272,4.07211303710938
4.135,39.4320487976074,4.08220291137695
4.145,41.6147708892822,4.09191131591797
4.155,40.5335426330566,4.1014575958252
4.165,38.4962558746338,4.11112308502197
4.176,38.2590293884277,4.12100315093994
4.186,42.4003601074219,4.13105964660645
4.196,39.4320487976074,4.1409969329834
4.207,40.6551361083984,4.15077686309814
4.217,40.7868623733521,4.16079521179199
4.227,41.2505865097046,4.17088031768799
4.237,40.4292345046997,4.18099403381348
4.247,39.4690036773682,4.19150352478027
4.258,40.1413440704346,4.21257495880127
4.27,40.6140089035034,4.22327518463135
4.28,40.2981042861938,4.2334508895874
4.291,40.1723384857178,4.2435359954834
4.303,38.5856628417969,4.25329685211182
4.313,39.8117303848267,4.26284313201904
4.324,39.5101308822632,4.27306175231934
4.336,40.7314300537109,4.28329467773438
4.346,40.6819581985474,4.29325580596924
4.357,39.0565395355225,4.30274486541748
4.368,39.4493341445923,4.31216239929199
4.379,38.5105609893799,4.33158397674561
4.39,41.7351722717285,4.342041015625
4.402,41.42165184021,4.3521785736084
4.412,40.0221347808838,4.36211585998535
4.423,39.2895936965942,4.37192916870117
4.434,39.7539138793945,4.38128471374512
4.445,40.6825542449951,4.39119815826416
4.456,40.3779745101929,4.4011402130127
4.468,41.0199165344238,4.42117691040039
4.478,39.4374132156372,4.43088531494141
4.489,40.4059886932373,4.44069385528564
4.5,40.8470630645752,4.45104598999023
4.511,41.4109230041504,4.46153163909912
4.522,40.0179624557495,4.47189331054688
4.533,39.9619340896606,4.48234558105469
4.544,40.2122735977173,4.4929027557373
4.555,38.9784574508667,4.50355052947998
4.566,40.595531463623,4.51333999633789
4.576,40.8738851547241,4.52316761016846
4.587,43.1245565414429,4.53285694122314
4.597,40.5234098434448,4.54256057739258
4.608,39.4481420516968,4.56264495849609
4.618,36.6628170013428,4.57269191741943
4.629,39.8778915405273,4.58227157592773
4.639,40.1550531387329,4.59186553955078
4.65,39.5786762237549,4.60140705108643
4.66,40.8810377120972,4.61174964904785
4.67,42.1142578125,4.62193489074707
4.681,40.4393672943115,4.63205337524414
4.691,39.789080619812,4.64205741882324
4.701,40.6563282012939,4.65181827545166
4.711,41.394829750061,4.66113090515137
4.721,41.6427850723267,4.67081069946289
4.731,41.1528348922729,4.68064308166504
4.742,41.5551662445068,4.6905517578125
4.753,40.2885675430298,4.7003698348999
4.765,39.5077466964722,4.71052169799805
4.775,38.9611721038818,4.7205114364624
4.786,40.7707691192627,4.73092079162598
4.796,40.8941507339478,4.7412633895874
4.806,39.8159027099609,4.75200176239014
4.816,39.4940376281738,4.76233959197998
4.827,40.4173135757446,4.77280616760254
4.837,40.7040119171143,4.7830867767334
4.847,38.8675928115845,4.7932767868042
4.857,39.4415855407715,4.80326652526855
4.869,40.1180982589722,4.82257843017578
4.88,41.3888692855835,4.83255863189697
4.89,39.6519899368286,4.84261035919189
4.901,40.8357381820679,4.85227108001709
4.913,39.6102666854858,4.8619556427002
4.923,39.6960973739624,4.87133026123047
4.934,40.9168004989624,4.88140106201172
4.945,41.8668985366821,4.89149570465088
4.954,40.0334596633911,4.90180015563965
4.964,39.4749641418457,4.91215229034424
4.974,39.7562980651855,4.92228031158447
4.984,41.4222478866577,4.93169784545898
4.994,39.0005111694336,4.94138240814209
5.004,41.9700145721436,4.95137691497803
5.015,39.9184226989746,4.96125221252441
5.025,41.6606664657593,4.97102737426758
5.035,38.4867191314697,4.98059272766113
5.046,41.3507223129272,4.99064445495605
5.056,40.7296419143677,5.00062942504883
5.067,40.1312112808228,5.01091957092285
5.079,40.7904386520386,5.0317907333374
5.089,39.3712520599365,5.04215240478516
5.099,39.2448902130127,5.05277633666992
5.111,40.1705503463745,5.06340980529785
5.121,39.9255752563477,5.07359027862549
5.132,41.2249565124512,5.08320808410645
5.144,40.9168004989624,5.09312152862549
5.154,38.800835609436,5.10281562805176
5.165,40.5579805374146,5.11290550231934
5.177,39.0052795410156,5.12291431427002
5.187,40.663480758667,5.13274669647217
5.197,40.510892868042,5.14237880706787
5.209,40.6759977340698,5.1618766784668
5.22,40.8488512039185,5.17203807830811
5.231,39.592981338501,5.18224239349365
5.242,39.6442413330078,5.19222736358643
5.253,39.8391485214233,5.20184993743896
5.263,41.5897369384766,5.2118444442749
5.273,39.716362953186,5.22146224975586
5.283,40.0459766387939,5.23123741149902
5.293,38.8473272323608,5.24105072021484
5.303,40.2313470840454,5.25098323822021
5.313,39.7062301635742,5.26070117950439
5.324,39.7169589996338,5.2708911895752
5.334,40.9644842147827,5.28083801269531
5.344,39.7282838821411,5.29104709625244
5.355,41.0634279251099,5.30169486999512
5.365,40.1961803436279,5.31197547912598
5.375,41.6368246078491,5.32261848449707
5.385,40.0567054748535,5.33303260803223
5.395,37.8978252410889,5.34326553344727
5.405,39.517879486084,5.35327911376953
5.415,39.1119718551636,5.362868309021
5.426,38.6565923690796,5.3726863861084
5.437,39.4326448440552,5.38269519805908
5.447,40.8965349197388,5.3927755355835
5.458,40.4238700866699,5.41281700134277
5.468,38.3502244949341,5.42228698730469
5.479,40.779709815979,5.43177127838135
5.49,39.7372245788574,5.44159412384033
5.501,41.1224365234375,5.45169830322266
5.511,39.8701429367065,5.46186447143555
5.523,40.4077768325806,5.47178745269775
5.534,39.4421815872192,5.48147678375244
5.544,40.8416986465454,5.49103260040283
5.556,40.9513711929321,5.50093173980713
5.566,38.4211540222168,5.51074504852295
5.577,40.5055284500122,5.52077293395996
5.588,39.5029783248901,5.54069995880127
5.598,40.6795740127563,5.55068016052246
5.609,39.8838520050049,5.56076049804688
5.619,38.3538007736206,5.57116031646729
5.629,40.2098894119263,5.58162689208984
5.639,39.7378206253052,5.59203147888184
5.649,39.4481420516968,5.60267925262451
5.659,39.3193960189819,5.613112449646
5.669,39.515495300293,5.62341690063477
5.679,40.3410196304321,5.63314914703369
5.689,39.5095348358154,5.6427001953125
5.7,40.7344102859497,5.65229892730713
5.71,40.6217575073242,5.66236972808838
5.721,38.8455390930176,5.67272663116455
5.731,42.1380996704102,5.68264007568359
5.741,41.1266088485718,5.69227695465088
5.751,41.0294532775879,5.70179462432861
5.761,40.6444072723389,5.71144580841064
5.771,40.0757789611816,5.72159767150879
5.781,40.2963161468506,5.73197841644287
5.791,39.6496057510376,5.74228286743164
5.802,41.0693883895874,5.75218200683594
5.811,39.5840406417847,5.76173782348633
5.822,42.0230627059937,5.7711935043335
5.833,39.1823053359985,5.78114986419678
5.843,40.5508279800415,5.79099178314209
5.853,40.0948524475098,5.80089569091797
5.863,39.1912460327148,5.81083297729492
5.873,39.4213199615479,5.82051277160645
5.883,40.2635335922241,5.83048343658447
5.893,41.0103797912598,5.84068298339844
5.904,41.1385297775269,5.85117816925049
5.915,41.7202711105347,5.86155891418457
5.925,40.1657819747925,5.87214469909668
5.936,39.8415327072144,5.88278770446777
5.946,40.0906801223755,5.89335918426514
5.957,40.4417514801025,5.9034252166748
5.967,40.0668382644653,5.9132194519043
5.977,38.9999151229858,5.9229564666748
5.987,40.2998924255371,5.93272686004639
5.997,39.251446723938,5.94235897064209
6.007,40.1711463928223,5.95264911651611
6.017,40.8518314361572,5.96272945404053
6.027,41.1093235015869,5.97214698791504
6.037,40.0054454803467,5.9816312789917
6.047,39.4541025161743,5.99123001098633
6.057,39.2085313796997,6.00139141082764
6.068,40.7016277313232,6.02219581604004
6.078,40.4316186904907,6.03220462799072
6.088,41.1975383758545,6.04217052459717
6.098,40.661096572876,6.05185985565186
6.109,39.3867492675781,6.06197357177734
6.119,40.6545400619507,6.07169628143311
6.129,39.2580032348633,6.08147144317627
6.139,40.3344631195068,6.09094142913818
6.15,38.8038158416748,6.1007022857666
6.161,41.4854288101196,6.11073017120361
6.171,42.0218706130981,6.1209774017334
6.183,41.9914722442627,6.13150119781494
6.193,41.6243076324463,6.14156723022461
6.203,38.2691621780396,6.1520528793335
6.214,39.3277406692505,6.16256237030029
6.225,40.1192903518677,6.17324829101563
6.235,41.852593421936,6.18338584899902
6.245,39.0571355819702,6.1930513381958
6.256,38.377046585083,6.20277881622314
6.266,41.123628616333,6.21255874633789
6.276,41.4425134658813,6.22246265411377
6.286,40.8744812011719,6.2327241897583
6.298,39.1346216201782,6.25203609466553
6.308,39.0809774398804,6.2617015838623
6.319,40.8142805099487,6.27134799957275
6.331,41.0807132720947,6.28137588500977
6.341,39.7610664367676,6.29175186157227
6.352,40.9573316574097,6.30183219909668
6.363,40.9781932830811,6.31166934967041
6.372,41.1635637283325,6.32114887237549
6.382,41.4824485778809,6.3309907913208
6.392,40.8667325973511,6.34087085723877
6.402,41.1367416381836,6.35091781616211
6.412,40.4679775238037,6.36055946350098
6.422,41.048526763916,6.3707160949707
6.434,39.6543741226196,6.38053894042969
6.444,39.5619869232178,6.39053821563721
6.454,40.6032800674438,6.40100002288818
6.464,40.8738851547241,6.41137599945068
6.474,39.5864248275757,6.42197132110596
6.485,39.3933057785034,6.4323091506958
6.495,41.0795211791992,6.44272327423096
6.506,40.2563810348511,6.45313262939453
6.516,39.4916534423828,6.46299362182617
6.526,40.4214859008789,6.47284984588623
6.536,39.3480062484741,6.48246288299561
6.546,40.3141975402832,6.49251937866211
6.557,40.4644012451172,6.50261878967285
6.566,40.8667325973511,6.51247978210449
6.578,40.9132242202759,6.5223503112793
6.588,39.2091274261475,6.53202056884766
6.597,40.0757789611816,6.54156684875488
6.608,39.2192602157593,6.55142307281494
6.618,41.0139560699463,6.56172275543213
6.629,38.9152765274048,6.58203601837158
6.639,40.8029556274414,6.59176349639893
6.65,38.8717651367188,6.6012716293335
6.66,39.1006469726563,6.61098003387451
6.671,39.7831201553345,6.62094593048096
6.683,40.5150651931763,6.63086891174316
6.694,39.7759675979614,6.64073467254639
6.705,41.4448976516724,6.65046215057373
6.716,38.8026237487793,6.66024684906006
6.727,39.3950939178467,6.67067050933838
6.738,41.8025255203247,6.68102264404297
6.748,40.3475761413574,6.69155120849609
6.758,38.9117002487183,6.70211791992188
6.769,39.9672985076904,6.72296047210693
6.779,40.3916835784912,6.73333168029785
6.789,39.513111114502,6.74306392669678
6.8,40.6956672668457,6.75283908843994
6.81,39.9571657180786,6.7626953125
6.821,39.6031141281128,6.77261829376221
6.832,40.1729345321655,6.7828893661499
6.842,40.9001111984253,6.79283142089844
6.852,40.319561958313,6.80251121520996
6.863,40.4727458953857,6.81189060211182
6.872,39.750337600708,6.82159423828125
6.883,41.3030385971069,6.83183670043945
6.892,39.5071506500244,6.84191703796387
6.903,40.963888168335,6.85214519500732
6.914,40.2390956878662,6.86244010925293
6.923,38.7591123580933,6.87213897705078
6.936,38.5200977325439,6.8817663192749
6.947,40.0155782699585,6.89139366149902
6.957,39.1852855682373,6.9010591506958
6.967,39.7729873657227,6.91097259521484
6.977,40.7809019088745,6.92086219787598
6.987,41.7029857635498,6.93058967590332
6.998,39.8212671279907,6.9406270980835
7.009,39.791464805603,6.96130752563477
7.019,39.0356779098511,6.97190761566162
7.029,39.641261100769,6.98232650756836
7.039,39.3325090408325,6.99276924133301
7.049,39.7646427154541,7.00328826904297
7.06,37.6743078231812,7.01353549957275
7.072,41.5480136871338,7.02293872833252
7.08,40.9817695617676,7.03256130218506
7.091,38.1714105606079,7.04220294952393
7.101,39.9428606033325,7.05237865447998
7.112,40.3350591659546,7.06267833709717
7.122,40.20094871521,7.07237243652344
7.132,40.7367944717407,7.08189010620117
7.143,39.207935333252,7.09126472473145
7.153,42.0945882797241,7.10124015808105
7.164,38.609504699707,7.11146354675293
7.174,39.2311811447144,7.12158679962158
7.184,42.0677661895752,7.13192462921143
7.194,39.5804643630981,7.14189052581787
7.205,41.5682792663574,7.15152263641357
7.216,41.5927171707153,7.16118812561035
7.227,39.6358966827393,7.17095851898193
7.238,39.2508506774902,7.18092441558838
7.248,39.3307209014893,7.19075679779053
7.258,39.1864776611328,7.20073223114014
7.27,39.1775369644165,7.21045970916748
7.278,38.8973951339722,7.22042083740234
7.289,40.0716066360474,7.24106788635254
7.299,39.6203994750977,7.25133895874023
7.309,40.2414798736572,7.2618293762207
7.319,40.2671098709106,7.27248668670654
